rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4343,3,8,1.7074229717254639,0.9798480272293091,1.7122583813033998e-05,0.020807655528187752,0.025531020015478134,0.23117667436599731,0.15764233469963074,0.01075134240090847,0.45700743794441223,0.048597291111946106,0.04842374846339226,2.9029602956143208e-05
4343,3,9,0.12683670222759247,-0.2188790738582611,9.665476682130247e-06,0.020472532138228416,0.02309475652873516,0.03601909056305885,0.0363471619784832,0.00906498171389103,0.03288668394088745,0.8061193227767944,0.03595726937055588,1.2669008356169797e-05
4343,3,10,0.23424650728702545,0.03860819339752197,4.713909584097564e-05,0.15104299783706665,0.150206059217453,0.030469508841633797,0.020974766463041306,0.05149591714143753,0.04479753226041794,0.49000367522239685,0.06086960807442665,5.847062129760161e-05
4343,4,5,-1.1145873069763184,-1.0470037460327148,1.6999218132696114e-05,0.34223663806915283,0.3995691239833832,0.030538830906152725,0.03127949312329292,0.08109863847494125,0.030744284391403198,0.04737985134124756,0.037081796675920486,2.0432355086086318e-05
4343,4,6,-1.5748780965805054,0.8183103799819946,3.56049531546887e-05,0.3339979648590088,0.41748541593551636,0.023410635069012642,0.013728942722082138,0.08139679580926895,0.02974354289472103,0.06514712423086166,0.0349872000515461,4.460166746866889e-05
4343,4,7,-1.0510680675506592,-0.7327890396118164,1.7833997844718397e-05,0.357143759727478,0.4196355640888214,0.02382342703640461,0.025593087077140808,0.07586809247732162,0.024624167010188103,0.0366864874958992,0.03655792772769928,1.99711685127113e-05
4343,4,8,0.718755841255188,1.1194648742675781,3.877766357618384e-05,0.34304288029670715,0.42552152276039124,0.020195959135890007,0.011984016746282578,0.08580689877271652,0.02612411230802536,0.05490929260849953,0.03230488300323486,4.718320633401163e-05
4343,4,9,0.9584737420082092,-1.024901032447815,9.673836757428944e-06,0.019741056486964226,0.02501852996647358,0.23581726849079132,0.26011666655540466,0.009375646710395813,0.29371941089630127,0.09119242429733276,0.06497249752283096,1.5923318642308004e-05
4343,4,10,0.04935961216688156,0.9356508851051331,1.8496517441235483e-05,0.022300822660326958,0.026970870792865753,0.22925454378128052,0.15713031589984894,0.011279885657131672,0.45098647475242615,0.05094543471932411,0.05106488615274429,3.083901174250059e-05
4343,5,5,1.755493402481079,-0.9460306763648987,1.6999218132696114e-05,0.34223663806915283,0.3995691239833832,0.030538830906152725,0.03127949312329292,0.08109863847494125,0.030744284391403198,0.04737985134124756,0.037081796675920486,2.0432355086086318e-05
4343,5,6,0.012217223644256592,2.4401447772979736,5.509378752321936e-05,0.3340175449848175,0.40976449847221375,0.025258934125304222,0.015731895342469215,0.10067595541477203,0.038528479635715485,0.042258407920598984,0.0335945226252079,6.826122262282297e-05
4343,5,7,1.3432894945144653,-0.36864984035491943,1.7118083633249626e-05,0.05493095889687538,0.0687619149684906,0.1938103884458542,0.2139819711446762,0.024025650694966316,0.22946341335773468,0.1311560720205307,0.0837855339050293,2.8499473046394996e-05
4343,5,8,-0.6588147878646851,1.538266897201538,2.7820307877846062e-05,0.03330855444073677,0.04090757668018341,0.22466686367988586,0.15151824057102203,0.01741025783121586,0.42408648133277893,0.05336141586303711,0.054641980677843094,4.3936524889431894e-05
4343,5,9,0.3095303177833557,-0.1703912317752838,6.73960812491714e-06,0.0143187390640378,0.017384862527251244,0.03854247182607651,0.036572832614183426,0.005708897020667791,0.03113652765750885,0.8248714804649353,0.03143923729658127,8.795674148132093e-06
4343,5,10,-0.1983715295791626,0.4447222948074341,3.4327364119235426e-05,0.3693240284919739,0.41180741786956787,0.018598489463329315,0.012291323393583298,0.10206614434719086,0.03194921091198921,0.026453932747244835,0.027408061549067497,4.0971201087813824e-05
4346,0,5,-0.886651337146759,-0.04419809579849243,1.6752070223446935e-05,0.36057886481285095,0.40191879868507385,0.0216329675167799,0.023353619500994682,0.0760727971792221,0.021938130259513855,0.055125538259744644,0.03931694105267525,1.8849035768653266e-05
4346,0,6,1.8366258144378662,0.7874597907066345,3.149880649289116e-05,0.36861559748649597,0.4202335476875305,0.01645403355360031,0.010100794024765491,0.09055748581886292,0.02292768843472004,0.0421939343214035,0.028826719149947166,3.7876910937484354e-05
4346,0,7,-1.161928415298462,-0.8011325001716614,1.3146236597094685e-05,0.030136585235595703,0.038688600063323975,0.2238457351922989,0.24818865954875946,0.014375965110957623,0.2929515838623047,0.0851953998208046,0.06655032932758331,2.179145667469129e-05
4346,0,8,-1.097064733505249,1.2207818031311035,2.627975663926918e-05,0.03256241977214813,0.031173139810562134,0.04210022836923599,0.029107389971613884,0.014672398567199707,0.06528104096651077,0.7363090515136719,0.04871527850627899,3.57045246346388e-05
4346,0,9,0.2590062618255615,-1.2387416362762451,2.2416334104491398e-05,0.09219850599765778,0.10849815607070923,0.1596692055463791,0.1796535700559616,0.03602990508079529,0.20610247552394867,0.12880150973796844,0.08894082903862,3.6082492442801595e-05
4346,0,10,1.1811307668685913,0.7747620940208435,2.1051670046290383e-05,0.023122547194361687,0.028475956991314888,0.2271663099527359,0.1557769477367401,0.011548468843102455,0.45748820900917053,0.045650191605091095,0.050696782767772675,3.463414032012224e-05
4346,0,11,0.18245872855186462,-0.5470138192176819,1.1002625797118526e-05,0.02812759205698967,0.034934110939502716,0.22646185755729675,0.24674248695373535,0.012987693771719933,0.2833062708377838,0.10199283063411713,0.06539350003004074,1.7659025616012514e-05
4346,0,12,0.4180262088775635,1.2628484964370728,3.399970955797471e-05,0.3515186607837677,0.410979300737381,0.020399102941155434,0.012741416692733765,0.0937453880906105,0.028823144733905792,0.05012805014848709,0.0315660685300827,4.1376042645424604e-05
4346,0,13,1.7380561828613281,-0.7660090923309326,1.0910328455793206e-05,0.02242819033563137,0.028755411505699158,0.23615707457065582,0.2573604881763458,0.010297129862010479,0.2854193150997162,0.09227899461984634,0.06725247204303741,1.751196032273583e-05
4346,0,14,1.0443992614746094,-0.5892554521560669,3.3065745810745284e-05,0.02314148284494877,0.024579979479312897,0.039916254580020905,0.025418085977435112,0.011678754352033138,0.05563544109463692,0.7727482914924622,0.04677281528711319,4.881536733591929e-05
4346,0,15,-0.5219632387161255,0.3760661482810974,1.850768421718385e-05,0.11153710633516312,0.12935397028923035,0.032262902706861496,0.03856946900486946,0.034184303134679794,0.032846011221408844,0.5620464086532593,0.059133462607860565,1.8942444512504153e-05
4346,0,16,-0.17301827669143677,-0.4616009294986725,2.726220918702893e-05,0.37572771310806274,0.38956090807914734,0.024620788171887398,0.015735840424895287,0.09537762403488159,0.040955644100904465,0.028166353702545166,0.029770351946353912,3.518234734656289e-05
4346,0,17,-0.2804443836212158,0.10712093114852905,1.2096761565771885e-05,0.038703553378582,0.05282028391957283,0.22735534608364105,0.2482239156961441,0.0159334484487772,0.30112674832344055,0.05554015934467316,0.060241375118494034,1.8579536117613316e-05
4346,0,18,-0.7112818956375122,0.9714475870132446,3.203564483555965e-05,0.03872816637158394,0.03920234367251396,0.04286527261137962,0.028171351179480553,0.01749998703598976,0.06016195937991142,0.721575140953064,0.05169662460684776,4.438970790943131e-05
4346,0,19,0.696232259273529,-0.7363454103469849,2.070479968097061e-05,0.3223262429237366,0.3792575001716614,0.0400998480618,0.044493257999420166,0.07886870950460434,0.047132458537817,0.040717270225286484,0.047019921243190765,2.537133877922315e-05
4346,0,20,-0.518254816532135,1.9599334001541138,4.332016396801919e-05,0.32299572229385376,0.3947017788887024,0.030970711261034012,0.01915821060538292,0.09056729823350906,0.043430253863334656,0.059045080095529556,0.039004623889923096,5.167930794414133e-05
4346,0,21,-0.5513525605201721,-0.8976558446884155,1.3257811588118784e-05,0.03099258802831173,0.040379952639341354,0.2267644852399826,0.24088473618030548,0.013231104239821434,0.2542422413825989,0.11772983521223068,0.07571614533662796,2.0716141079901718e-05
4346,0,22,-1.3831111192703247,0.4643988013267517,2.916109951911494e-05,0.03363427519798279,0.0426153689622879,0.22656628489494324,0.15139593183994293,0.015481645241379738,0.412209689617157,0.059818897396326065,0.05817973613739014,4.5317858166527e-05
4346,0,23,-0.9357927441596985,-1.3335262537002563,2.066962406388484e-05,0.3106530010700226,0.36036059260368347,0.04579523578286171,0.05075855553150177,0.07187523692846298,0.05061400309205055,0.055702902376651764,0.05416213721036911,2.3153208530857228e-05
4346,0,24,1.2335151433944702,1.3767861127853394,5.0960632506757975e-05,0.2927984893321991,0.37578386068344116,0.039240408688783646,0.02358943410217762,0.08207133412361145,0.05017945542931557,0.08889598399400711,0.047293443232774734,6.244345422601327e-05
4346,1,5,0.22709262371063232,-0.5493998527526855,1.6752070223446935e-05,0.36057886481285095,0.40191879868507385,0.0216329675167799,0.023353619500994682,0.0760727971792221,0.021938130259513855,0.055125538259744644,0.03931694105267525,1.8849035768653266e-05
4346,1,6,0.09555669128894806,0.05476194620132446,6.106623914092779e-05,0.14025864005088806,0.14421196281909943,0.028349490836262703,0.018869206309318542,0.04893537238240242,0.03873316943645477,0.521622359752655,0.0588422454893589,7.451300916727632e-05
4346,1,7,-0.7977964282035828,-0.3418661952018738,1.9491006241878495e-05,0.05491568148136139,0.06826771795749664,0.04527371749281883,0.04662972316145897,0.01818663440644741,0.04101978614926338,0.6706635355949402,0.05497054383158684,2.320532985322643e-05
4346,1,8,-0.8204942345619202,0.8551368713378906,2.9865057513234206e-05,0.37226971983909607,0.4162628948688507,0.01661055162549019,0.010346166789531708,0.09368491917848587,0.02349645085632801,0.038630541414022446,0.028613906353712082,3.466833004495129e-05
4346,1,9,0.519510805606842,-1.0508166551589966,1.1862601240864024e-05,0.02077624574303627,0.027356402948498726,0.23674876987934113,0.26059669256210327,0.009368610568344593,0.29153114557266235,0.08624862879514694,0.06732042133808136,1.8659091438166797e-05
4346,1,10,-0.05270013213157654,0.5421589016914368,3.0406488804146647e-05,0.022551225498318672,0.023494327440857887,0.03819231688976288,0.024413976818323135,0.011027630418539047,0.054264865815639496,0.7810675501823425,0.04488832503557205,4.471063584787771e-05
4346,1,11,0.862525463104248,-0.8093282580375671,1.5907375200185925e-05,0.07146856933832169,0.08324085921049118,0.038538858294487,0.03961966186761856,0.023711280897259712,0.03266121819615364,0.6593638062477112,0.05133691057562828,1.847946987254545e-05
4346,1,12,1.0392272472381592,0.43704932928085327,4.503987292991951e-05,0.3498976528644562,0.4123308062553406,0.023183533921837807,0.015090051107108593,0.10204242914915085,0.037844475358724594,0.02887731045484543,0.03060135245323181,5.2412553486647084e-05
4346,1,13,1.139530897140503,-0.8224007487297058,9.988339115807321e-06,0.027394145727157593,0.03512708470225334,0.23559518158435822,0.2579057812690735,0.012567571364343166,0.2924893796443939,0.0778435468673706,0.061029817909002304,1.6088102711364627e-05
4346,1,14,0.7956819534301758,0.8544830679893494,4.5180655433796346e-05,0.3493582606315613,0.3985423147678375,0.02469511888921261,0.016437316313385963,0.1011289730668068,0.041125643998384476,0.03547670319676399,0.03310376778244972,5.2208044508006424e-05
4346,1,15,0.9601116180419922,-0.5875781178474426,1.5401619748445228e-05,0.3185582458972931,0.38857099413871765,0.03931683301925659,0.04180511459708214,0.07892769575119019,0.042563289403915405,0.04651835188269615,0.04367305338382721,1.9960565623478033e-05
4346,1,16,0.2843402028083801,1.5930249691009521,4.2731542635010555e-05,0.34098759293556213,0.4105947017669678,0.024323439225554466,0.015470257960259914,0.09638466686010361,0.0369529165327549,0.04267113283276558,0.032489340752363205,5.147093906998634e-05
4346,1,17,-1.4014396667480469,-0.6783875823020935,1.9329425413161516e-05,0.2885167896747589,0.351370245218277,0.050084374845027924,0.053321558982133865,0.07569768279790878,0.0545894019305706,0.07126598805189133,0.055069051682949066,2.5136021577054635e-05
4346,1,18,-1.82705557346344,0.10867345333099365,3.8393882277887315e-05,0.3345506489276886,0.40422293543815613,0.025501582771539688,0.015661336481571198,0.0905979573726654,0.03500369191169739,0.057814229279756546,0.03653736785054207,4.5851829781895503e-05
4346,1,19,1.3157082796096802,0.04352349042892456,2.703793506952934e-05,0.18620772659778595,0.2200007438659668,0.051503781229257584,0.05574067309498787,0.04804028198122978,0.04840100184082985,0.31429770588874817,0.0757160484790802,3.11599433189258e-05
4346,1,20,-0.05281909555196762,-0.06439238786697388,3.3172196708619595e-05,0.07567701488733292,0.09661576896905899,0.1891811490058899,0.12615852057933807,0.03193195164203644,0.381320595741272,0.037774741649627686,0.06122532859444618,5.146597686689347e-05
4346,1,21,0.6688375473022461,-0.6439366340637207,1.3664293874171562e-05,0.03778187185525894,0.04577641189098358,0.04202594235539436,0.04229552298784256,0.014383832924067974,0.033874526619911194,0.7382137179374695,0.04559904336929321,1.6000520190573297e-05
4346,1,22,-0.6718605756759644,0.9540054798126221,4.9721864343155175e-05,0.3141275942325592,0.38954445719718933,0.03611105680465698,0.023127524182200432,0.09597442299127579,0.057588592171669006,0.04362187534570694,0.03975095972418785,6.153195135993883e-05
4346,1,23,-0.10010727494955063,-1.1810303926467896,2.105200655933004e-05,0.3223378360271454,0.38451024889945984,0.037248238921165466,0.04014257714152336,0.07455748319625854,0.038299016654491425,0.05374253913760185,0.04908145219087601,2.3695267373113893e-05
4346,1,24,0.6457624435424805,1.41219162940979,6.421311263693497e-05,0.06562758982181549,0.07371816784143448,0.06750869005918503,0.04325272515416145,0.026818502694368362,0.09161710739135742,0.558636486530304,0.07263126969337463,8.12617436167784e-05
4346,2,5,-0.3585245907306671,-1.6042509078979492,1.6752070223446935e-05,0.36057886481285095,0.40191879868507385,0.0216329675167799,0.023353619500994682,0.0760727971792221,0.021938130259513855,0.055125538259744644,0.03931694105267525,1.8849035768653266e-05
4346,2,6,-0.09956470131874084,0.5806867480278015,4.33066779805813e-05,0.29697954654693604,0.3702779710292816,0.047241706401109695,0.02806733548641205,0.07820717245340347,0.062027718871831894,0.06628217548131943,0.05079476535320282,5.2281884563853964e-05
4346,2,7,0.07338608801364899,-0.7560620307922363,1.5574998542433605e-05,0.36667025089263916,0.4231826663017273,0.020643509924411774,0.022050639614462852,0.0804724171757698,0.021756337955594063,0.0331721268594265,0.03199251368641853,1.7344886146020144e-05
4346,2,8,0.9397189021110535,1.4569904804229736,2.5709756300784647e-05,0.02335941605269909,0.030192971229553223,0.23187479376792908,0.15522511303424835,0.011464307084679604,0.45742562413215637,0.040632154792547226,0.04973841458559036,4.0467573853675276e-05
4346,2,9,1.1599801778793335,-0.32912230491638184,9.018015589390416e-06,0.015370475128293037,0.01857055351138115,0.036797329783439636,0.035046808421611786,0.006447424180805683,0.030913561582565308,0.824114203453064,0.0327051617205143,1.1657586583169177e-05
4346,2,10,-0.15042489767074585,0.2362881302833557,1.5727298887213692e-05,0.023539207875728607,0.029091738164424896,0.22948791086673737,0.15589967370033264,0.011693895794451237,0.46313804388046265,0.03954892233014107,0.04754268378019333,2.667467197170481e-05
4346,2,11,0.7910585999488831,-0.7277404069900513,8.274613719549961e-06,0.017281029373407364,0.020987793803215027,0.03365175426006317,0.03230062127113342,0.007269653491675854,0.026607297360897064,0.8308050632476807,0.03106578066945076,1.0704469787015114e-05
