rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
4167,282,5,-0.702913582,0.752982676,0.000543994,0.003358937,0.000115266,0.000166301,0.622175872,1.61E-05,0.194821894,0.178642124,1.89E-05,0.00014074
4167,282,6,-0.373462021,-0.85859853,0.423340619,0.004367453,0.065822631,0.335907221,0.023030913,0.00018483,0.00332651,0.002736374,0.000230441,0.141052917
4167,282,7,0.859392345,0.413158834,0.406162024,0.01516959,0.024395449,0.221816033,0.105715975,0.000125079,0.025209121,0.017579932,8.07E-05,0.183746144
4167,282,8,0.427775741,-0.887744963,0.576515496,0.004949847,0.004921074,0.231937081,0.032902583,0.000138051,0.004812649,0.00172448,8.25E-05,0.142016172
4167,282,9,0.010848686,-0.271439135,0.637573659,0.001862348,0.001283672,0.243423,0.006611072,2.01E-06,0.000997377,0.000177233,1.27E-06,0.108068325
4167,282,10,-0.09878464,-0.20110625,0.669546783,0.001718256,0.001192933,0.201016471,0.047051273,1.25E-06,0.004686084,0.000795841,9.44E-07,0.073990211
4170,283,5,0.615821481,-1.34561336,0.003683303,6.83E-05,0.000108165,0.000732521,0.945906281,1.44E-05,0.020809859,0.028428458,1.23E-05,0.000236355
4170,283,6,0.130239651,0.71554023,0.38409856,7.99E-07,0.0005468,0.269064903,1.95E-05,1.73E-09,2.11E-06,3.46E-07,9.15E-10,0.346266955
4170,283,7,-0.07389392,-0.941785157,0.318547726,0.120743901,0.068985477,0.232482776,0.058437463,3.69E-05,0.084316105,0.01237068,2.47E-05,0.104054287
4170,283,8,0.452919722,0.404110491,0.402279884,0.047829013,0.014413785,0.384273499,0.003655777,1.60E-06,0.001566111,0.000349051,9.83E-07,0.145630211
4170,283,9,-0.135976151,-0.507112145,0.410154313,0.048532549,0.018968273,0.155527666,0.205236107,3.03E-05,0.059903167,0.015813883,2.00E-05,0.085813768
4170,283,10,-0.011176899,0.27756983,0.514799714,0.003741032,0.007167934,0.299888819,0.033399545,1.72E-05,0.005121099,0.002038774,1.49E-05,0.133810893
4171,284,5,0.144650325,0.631191671,0.000187366,0.000420469,7.27E-05,2.10E-05,0.517955065,0.000357752,0.205169633,0.275472671,0.000246224,9.71E-05
4171,284,6,-0.7314412,-0.87064904,0.436173588,0.001455445,0.032007698,0.347058862,0.01657906,0.000257461,0.002574699,0.001398665,0.000345803,0.162148654
4171,284,7,0.679098725,0.205226466,0.329423279,0.004452381,0.019363912,0.239999905,0.069896013,0.00187897,0.013646235,0.015870556,0.001641458,0.303827316
4171,284,8,0.458418071,-0.795513511,0.468262702,0.009124704,0.022641243,0.219036281,0.042563025,0.000603333,0.015793087,0.005386261,0.00037236,0.216217026
4171,284,9,0.161303923,-0.307528377,0.613294244,0.010224748,0.004630686,0.246677905,0.0116347,6.68E-06,0.002415861,0.000568278,3.85E-06,0.110543065
4171,284,10,-0.113253012,-0.250844628,0.642933905,0.001311012,0.00114309,0.233178109,0.033842951,7.60E-07,0.003164129,0.000602245,5.78E-07,0.083823204
4172,285,5,0.282147944,1.081275702,0.205185279,2.55E-07,0.000750933,0.443957835,1.38E-06,1.39E-10,3.40E-07,4.53E-08,9.39E-11,0.350104064
4172,285,6,0.127992257,-1.1998806,0.072786182,0.230823964,0.03496464,0.051798303,0.327978641,4.51E-06,0.221859202,0.045069531,3.30E-06,0.014711688
4172,285,7,0.617889941,0.718754828,0.390292853,0.008043107,0.010699614,0.410637975,0.001042461,1.14E-07,0.000289513,7.92E-05,6.25E-08,0.178915203
4172,285,8,-0.296188951,-0.786754787,0.289720416,0.184495807,0.031038016,0.135379404,0.172751382,7.45E-05,0.098572455,0.020474242,4.91E-05,0.0674446
4172,285,9,0.073183939,0.441520929,0.464031935,0.009520713,0.015341257,0.295648962,0.059230402,5.07E-05,0.01300126,0.005748839,4.38E-05,0.137381956
4172,285,10,-0.044765279,-0.539287329,0.51080972,0.017459642,0.009181597,0.169093162,0.175757289,1.72E-05,0.030456772,0.00897427,1.20E-05,0.078238182
4173,286,5,0.124513432,-0.713625371,0.000385695,0.005914889,0.002108425,9.14E-05,0.503554642,3.87E-08,0.434189558,0.05373219,2.07E-08,2.31E-05
4173,286,6,0.356061757,0.662002027,0.296182066,0.000119607,0.008193742,0.398877263,0.002952553,5.67E-07,0.000175328,0.000204508,4.05E-07,0.293293953
4173,286,7,-0.093570158,-0.893795788,0.342513621,0.055253465,0.034616292,0.217996061,0.126666412,0.000264262,0.071813166,0.022590538,0.000178234,0.128108039
4173,286,8,0.475314319,0.406098068,0.342751831,0.011468937,0.005247634,0.447115153,0.001036998,1.18E-06,0.000293007,8.42E-05,9.12E-07,0.192000106
4173,286,9,-0.089546397,-0.464746535,0.36312592,0.024183046,0.012667089,0.115007959,0.293285728,7.13E-05,0.091763727,0.022342829,5.12E-05,0.077501312
4173,286,10,0.06103377,0.315044224,0.54754138,0.001001234,0.003153969,0.308508635,0.016327562,3.84E-06,0.002022596,0.000606432,3.35E-06,0.120831139
4175,287,5,0.116808578,-0.505782604,9.75E-06,0.999876738,7.85E-05,3.10E-05,3.91E-07,2.00E-09,1.34E-06,4.54E-07,1.62E-09,1.79E-06
4175,287,6,1.135113597,0.701507092,0.016713869,0.035699584,0.099295616,0.021133961,0.294181734,1.65E-06,0.299756348,0.205923021,1.01E-06,0.027293092
4175,287,7,0.027814135,-0.488674462,0.399818391,0.07006374,0.060933229,0.271827161,0.010239123,9.63E-05,0.002738153,0.001617233,5.82E-05,0.182608411
4175,287,8,0.097737089,-0.536161304,0.2431795,0.019326149,0.085115731,0.130932346,0.144386977,0.00033146,0.119140163,0.066922195,0.000245865,0.190419659
4175,287,9,0.035366341,0.17435427,0.464814574,0.021273283,0.019146703,0.310083091,0.046857979,1.12E-05,0.009826563,0.003841129,1.01E-05,0.124135353
4175,287,10,0.203890547,-0.326299489,0.608226478,0.004477351,0.003845693,0.226053819,0.0365953,6.23E-06,0.003890712,0.001564233,4.39E-06,0.115335919
4176,288,5,0.308811128,1.11344552,0.25674963,1.60E-09,1.58E-05,0.229392245,4.07E-07,3.22E-11,2.56E-08,2.60E-09,2.14E-11,0.513841927
4176,288,6,0.011418805,-0.919527709,0.140575767,0.209805265,0.17993401,0.124317102,0.064999208,2.76E-05,0.169159472,0.031152889,1.54E-05,0.080013245
4176,288,7,0.744837999,0.68295002,0.293440908,0.150983423,0.032709256,0.378689438,0.002038719,6.33E-07,0.000945354,0.000349936,3.91E-07,0.140841827
4176,288,8,0.016502336,-0.664541066,0.261507362,0.063081324,0.027540263,0.105656348,0.304305941,3.96E-05,0.13211897,0.035827681,2.56E-05,0.069896951
4176,288,9,-0.038483992,0.364216268,0.468412429,0.006721803,0.01237352,0.317279637,0.027267961,3.68E-05,0.005458482,0.002490096,3.29E-05,0.159926504
4176,288,10,-0.02938661,-0.449618816,0.422616392,0.023846751,0.013453837,0.141087189,0.249104857,2.87E-05,0.056744739,0.018535879,2.13E-05,0.074560523
4177,289,5,-0.812314749,0.780096829,0.226482615,8.35E-05,0.000446706,0.282650054,4.09E-06,1.40E-06,3.92E-06,6.05E-07,1.23E-06,0.490325987
4177,289,6,0.504878998,-0.860842288,0.003045899,0.0100171,0.002599584,0.00126217,0.543375552,2.19E-06,0.376676887,0.062580146,2.18E-06,0.000438265
4177,289,7,0.235178694,0.724673152,0.565448642,0.004703129,0.028177252,0.23703222,0.009554025,1.79E-06,0.001931446,0.000768862,8.67E-07,0.152381673
4177,289,8,-0.227032259,-0.978832245,0.338891536,0.16365923,0.047906153,0.158568814,0.139222935,2.64E-05,0.059654772,0.018033439,1.57E-05,0.074020952
4177,289,9,0.125528976,0.344328344,0.440713018,0.015251392,0.015411278,0.326788396,0.030765155,4.28E-05,0.008082538,0.003477807,3.51E-05,0.159432396
4177,289,10,-0.013874993,-0.551672876,0.519591451,0.018918205,0.007421809,0.165045321,0.168381527,1.76E-05,0.036464218,0.007672387,1.21E-05,0.076475486
4178,290,5,0.264868557,1.139148712,0.298128128,1.13E-09,1.41E-05,0.219649225,6.71E-07,2.46E-11,4.21E-08,3.38E-09,1.65E-11,0.482207954
4178,290,6,0.02623181,-0.966824055,0.149589673,0.215566471,0.207454279,0.126222834,0.05493506,1.58E-05,0.145051911,0.024828721,8.23E-06,0.076327018
4178,290,7,0.757116556,0.67093581,0.306094944,0.162919819,0.034972727,0.351637661,0.002704311,6.36E-07,0.001333338,0.000448725,3.63E-07,0.139887512
4178,290,8,0.014055088,-0.658760905,0.307953358,0.067024738,0.027973661,0.12898159,0.252986103,3.36E-05,0.107714348,0.027705522,2.15E-05,0.079605587
4178,290,9,-0.029592708,0.327115238,0.469293058,0.008287204,0.012674133,0.313759625,0.028589532,3.91E-05,0.00572316,0.002666571,3.45E-05,0.158933058
4178,290,10,-0.026670024,-0.409090251,0.430985689,0.021907827,0.012762987,0.144618839,0.24204658,2.72E-05,0.053720079,0.017519169,2.04E-05,0.076391287
4179,291,5,-0.132106051,0.675858438,0.000167688,0.015619656,0.000136013,2.94E-05,0.445930958,0.003716871,0.147770762,0.383656472,0.002922402,4.98E-05
4179,291,6,-0.756440818,-0.971383333,0.34703809,0.003575308,0.060355105,0.297630757,0.081023254,0.002455687,0.016461411,0.012069796,0.003745119,0.17564553
4179,291,7,0.384011805,0.382498562,0.365075231,0.002936594,0.012541975,0.273092926,0.045243565,0.002383405,0.008052224,0.009163795,0.002346599,0.279163569
4179,291,8,0.437585175,-0.86435163,0.424336672,0.003616694,0.016089246,0.166635484,0.142513365,0.000466718,0.03876318,0.012933474,0.000297201,0.194348082
4179,291,9,0.186185405,-0.269237667,0.529412627,0.001310542,0.001761033,0.325274944,0.000533831,1.60E-06,9.62E-05,2.07E-05,9.81E-07,0.141587466
4179,291,10,-0.260950863,-0.319571316,0.621525347,0.00574555,0.001950702,0.203539953,0.079772346,1.39E-06,0.014248836,0.001715367,1.00E-06,0.071499355
4180,292,5,-0.102141008,0.963111937,4.95E-05,0.000159127,0.000157139,2.13E-05,0.397506744,1.48E-05,0.275337636,0.326713473,1.95E-05,2.07E-05
4180,292,6,-0.884202361,-1.09160018,0.130986005,0.051671233,0.409113824,0.071213722,0.182680637,0.001072848,0.051725682,0.057637677,0.00088255,0.043015894
4180,292,7,-0.196564391,0.368371308,0.208446935,0.000193431,0.009930226,0.355885655,0.000498528,6.11E-05,0.000291695,0.000130198,6.13E-05,0.424500972
4180,292,8,0.539011478,-0.836354256,0.001569934,0.014219482,0.004465424,0.000928593,0.303422153,0.000642942,0.462698281,0.210699782,0.000564426,0.000788953
4180,292,9,-0.084590271,0.442368746,0.40425998,0.007977865,0.032484688,0.268376708,0.129422635,0.000472525,0.034336578,0.01782207,0.000395953,0.104450971
4180,292,10,-0.298329413,-0.994710863,0.566334307,0.002631864,0.009575461,0.203990772,0.019540038,5.91E-06,0.004139689,0.000928289,3.49E-06,0.192850083
4181,293,5,0.121171281,-0.280636966,8.95E-05,0.000208968,0.000965471,2.54E-05,0.063559152,8.89E-11,0.912703335,0.022428123,3.94E-11,2.00E-05
4181,293,6,1.112416625,0.650396347,0.388204873,0.018113265,0.183261186,0.331610769,0.002903692,6.51E-10,0.001213757,0.000237891,2.41E-10,0.074454591
4181,293,7,-0.340999186,-0.815881133,0.486248255,0.104654334,0.084869936,0.184498474,0.009059275,3.58E-07,0.0057166,0.001621018,1.21E-07,0.123331569
4181,293,8,0.189908579,0.036858186,0.290821373,0.107348621,0.046873655,0.304090172,0.060421739,1.52E-05,0.028383827,0.012237445,1.37E-05,0.149794236
4181,293,9,0.082256332,-0.34703505,0.519094527,0.028904494,0.015033739,0.220419422,0.081017666,9.07E-05,0.01847269,0.006775197,6.78E-05,0.110123739
4181,293,10,0.108058676,0.060694471,0.548790693,0.005256494,0.005781503,0.216164827,0.093590394,1.08E-05,0.011932679,0.004662456,8.34E-06,0.113801844
4184,294,5,1.061191082,1.184704185,0.155315325,7.26E-05,0.006642966,0.493970394,1.39E-05,2.58E-08,3.10E-06,1.28E-06,1.72E-08,0.343980432
4184,294,6,0.593397498,-1.247101665,0.004827009,0.041414965,0.040893164,0.0046255,0.248750404,3.07E-05,0.376889169,0.279831439,2.12E-05,0.002716436
4184,294,7,0.262713492,0.852266133,0.371911287,0.117290713,0.047799096,0.314525574,0.019040879,2.46E-06,0.00421037,0.003280369,1.63E-06,0.121937595
4184,294,8,0.00109534,-1.19164753,0.373681396,0.05875523,0.026947185,0.1406762,0.225374341,7.26E-05,0.048958492,0.02562795,4.90E-05,0.099857636
4184,294,9,0.323066235,0.434437811,0.500045359,0.001766423,0.004361717,0.268735617,0.020488355,1.82E-05,0.003561109,0.001220976,1.47E-05,0.199787647
4184,294,10,-0.091241613,-0.623196781,0.653385043,0.005791658,0.003790849,0.190226927,0.04620558,1.48E-05,0.00907448,0.001610694,1.01E-05,0.089889854
4185,295,5,0.802453458,1.027822256,0.199558541,2.33E-05,0.0077113,0.381371915,1.02E-05,5.99E-10,3.22E-06,5.42E-07,3.24E-10,0.411320925
4185,295,6,0.748021007,-1.280947566,0.012336415,0.075727016,0.054867096,0.013617324,0.283901721,3.69E-05,0.338429213,0.215043724,2.73E-05,0.006013275
4185,295,7,0.35075748,0.78548938,0.389868647,0.094294019,0.035187382,0.323930442,0.007086752,1.22E-06,0.001639619,0.001119296,7.14E-07,0.146871984
4185,295,8,0.023319975,-1.138293743,0.317407012,0.057181701,0.020625044,0.116312481,0.309724748,4.65E-05,0.074740149,0.03137302,3.20E-05,0.072557449
4185,295,9,0.25073117,0.463891983,0.521842659,0.001501584,0.004184411,0.268299252,0.024868993,1.42E-05,0.00386047,0.00129665,1.16E-05,0.174120247
4185,295,10,-0.073778972,-0.629983604,0.648317873,0.006950691,0.004068631,0.191696092,0.050843004,1.28E-05,0.008783953,0.0018039,8.67E-06,0.087514356
4188,296,5,-0.418673217,0.598153591,2.54E-06,0.999874949,0.000109219,4.97E-06,5.11E-07,1.72E-07,3.51E-06,3.58E-06,1.20E-07,5.93E-07
4188,296,6,0.245129749,-0.941910326,2.60E-05,0.001106878,0.001005397,1.80E-05,0.281243712,5.87E-07,0.459081858,0.25750342,5.31E-07,1.37E-05
4188,296,7,0.289592803,0.547635019,0.304862022,0.025725504,0.150868565,0.255476683,0.064039215,6.04E-05,0.01018679,0.012982875,4.24E-05,0.175755605
4188,296,8,0.163600191,-1.19900775,0.218732655,0.196127191,0.21687679,0.162555233,0.030887041,0.000101414,0.024339058,0.020162081,6.02E-05,0.13015832
4188,296,9,0.649923205,0.244016483,0.323481351,0.065829486,0.032974508,0.223229244,0.109700985,4.83E-05,0.044879939,0.019190544,3.73E-05,0.180628493
4188,296,10,0.260775626,-0.618097067,0.556364894,0.006207495,0.006216496,0.265476346,0.012387345,2.32E-05,0.002251039,0.000788959,1.64E-05,0.150267884
4189,297,5,-0.333019674,-0.93062222,1.03E-06,2.34E-06,1.57E-05,3.51E-07,0.2141027,4.58E-08,0.620028794,0.165847793,6.38E-08,1.13E-06
4189,297,6,1.033715725,0.673256874,0.222148478,0.010831019,0.406122297,0.236042246,0.007108464,4.71E-06,0.002224806,0.002354891,3.61E-06,0.11315947
4189,297,7,0.101612255,-0.888602912,0.053199545,0.415470183,0.361945421,0.024771785,0.024549499,0.001515526,0.039481815,0.045761261,0.000679925,0.03262496
4189,297,8,0.422158897,0.582579792,0.11841125,0.355759829,0.052394096,0.33072561,0.002849006,2.23E-05,0.001624644,0.0014027,2.25E-05,0.136788189
4189,297,9,0.377890289,-0.670142293,0.050732799,0.034317028,0.022857411,0.023582948,0.429501802,0.000255234,0.273016781,0.140482768,0.000213003,0.025040196
4189,297,10,0.115924045,0.76935482,0.572197855,0.002728584,0.011957785,0.208925545,0.078351066,6.00E-06,0.01123534,0.004596287,4.41E-06,0.109997168
4191,298,5,0.839490414,1.087276101,0.216024175,0.049011622,0.010448433,0.39628613,0.000236239,1.56E-07,4.69E-05,6.48E-05,1.14E-07,0.327881396
4191,298,6,0.28358227,-0.922162354,0.29428196,0.206489995,0.091013528,0.178818777,0.073316239,1.23E-06,0.060352899,0.013369849,9.74E-07,0.082354598
4191,298,7,0.746778429,0.62721473,0.620091498,0.009731296,0.013260043,0.184788048,0.010948235,3.52E-07,0.001894097,0.000714903,1.54E-07,0.158571422
4191,298,8,0.025973186,-0.955032051,0.516530395,0.020296164,0.020199679,0.175650507,0.129432932,3.31E-05,0.029097289,0.012466185,2.10E-05,0.096272498
4191,298,9,0.016661093,0.158631697,0.523757458,0.008265976,0.006712619,0.285091251,0.036974482,1.26E-05,0.006532147,0.002452728,1.08E-05,0.130189836
4191,298,10,-0.010697678,-0.265762746,0.614490628,0.010753896,0.003709751,0.212077603,0.071339607,6.62E-06,0.008936957,0.002347172,4.99E-06,0.076332875
4192,299,5,0.427556574,-0.922394574,0.32530582,0.030065699,0.145130098,0.288285047,0.001904517,2.74E-05,0.000598417,0.000264238,2.01E-05,0.208398581
4192,299,6,0.594209194,0.313816965,0.166336879,0.145351902,0.01555129,0.038661338,0.374295145,0.000341388,0.152461767,0.070550874,0.000152234,0.036297083
4192,299,7,-0.046672538,-0.635129869,0.469717622,0.001048552,0.006457287,0.374822378,0.009331219,1.99E-06,0.002567691,0.000397482,1.70E-06,0.135654122
4192,299,8,0.228321359,-0.041224554,0.471019298,0.044843704,0.018483073,0.227707788,0.096425317,3.78E-06,0.027500946,0.008542733,2.61E-06,0.105470635
4192,299,9,0.149323449,0.034163043,0.569973469,0.008329219,0.007797961,0.232448757,0.060701806,7.05E-06,0.009290042,0.002877092,5.03E-06,0.108569495
4192,299,10,-0.02307637,-0.205571339,0.623700678,0.003648832,0.002667685,0.238025367,0.03604234,3.75E-06,0.004522769,0.001078407,2.74E-06,0.090307489
4193,300,5,-0.052253857,0.753503799,4.11E-06,1.46E-05,7.58E-05,7.94E-07,0.168209121,3.43E-07,0.677621663,0.154070586,2.72E-07,2.69E-06
4193,300,6,-0.563117087,-1.040867805,0.161655307,0.067570016,0.380068451,0.058056787,0.164840892,0.004055568,0.06798736,0.064319089,0.002735197,0.028711282
4193,300,7,-0.554822266,0.439907253,0.225556031,3.24E-05,0.002582482,0.379665852,0.000425315,8.37E-06,0.000137827,5.68E-05,1.02E-05,0.391524643
4193,300,8,0.752229035,-0.601366937,0.026129987,0.044980098,0.007443886,0.017411275,0.528357983,4.73E-05,0.263322204,0.102497935,4.99E-05,0.009759456
4193,300,9,0.279925227,0.202005073,0.551898539,0.003664884,0.007609175,0.28642568,0.023351161,8.35E-05,0.003383507,0.001410181,5.82E-05,0.122115269
4193,300,10,-0.03152658,-0.876703918,0.576317489,0.008419811,0.006447568,0.19216302,0.093590751,8.45E-06,0.015045349,0.003784549,5.07E-06,0.104217917
4195,301,5,0.63776201,0.717420518,1.16E-06,1.28E-05,5.81E-06,1.39E-07,0.235287815,3.71E-10,0.697400093,0.067292102,1.97E-10,7.62E-08
4195,301,6,-0.576346576,-0.988523424,0.672986746,0.002099426,0.006726079,0.174168363,0.082091875,8.02E-05,0.0044621,0.00159681,5.24E-05,0.055735976
4195,301,7,0.32835871,-0.04864268,0.263368875,0.000192942,0.002606165,0.297422439,0.00072215,2.42E-06,0.000113157,6.75E-05,2.10E-06,0.435502321
4195,301,8,0.426373899,-0.268126428,0.373729974,0.079160348,0.012973104,0.145984679,0.17783609,1.26E-05,0.124803908,0.012599729,8.36E-06,0.07289122
4195,301,9,0.002688691,-0.276409417,0.546345055,0.005203877,0.011143875,0.299401075,0.016620474,9.79E-06,0.004284548,0.000991715,6.74E-06,0.115992866
4195,301,10,-0.135259524,-0.147040799,0.581424534,0.014207155,0.004361239,0.21359916,0.095165186,4.83E-06,0.012415065,0.003217626,3.39E-06,0.07560163
4196,302,5,0.577564955,-0.811595142,0.098950297,1.04E-05,0.001054496,0.293355674,1.90E-07,1.27E-09,1.39E-07,3.72E-08,7.27E-10,0.606628656
4196,302,6,0.126692578,0.398337722,0.132691726,0.385805696,0.007788369,0.020038851,0.200127259,2.47E-06,0.226306111,0.012798122,1.01E-06,0.014440455
4196,302,7,-0.162596241,-0.82880199,0.402138948,0.018448425,0.0612632,0.324603796,0.047373097,6.51E-05,0.026229054,0.007122137,5.69E-05,0.112699278
4196,302,8,-0.18521975,0.157467619,0.340208292,0.145079985,0.026834227,0.173967853,0.178393185,2.60E-05,0.043756362,0.021630157,2.05E-05,0.070083417
4196,302,9,-0.003584102,-0.058244705,0.477929056,0.012845943,0.015053078,0.271183103,0.079655923,3.09E-05,0.014394023,0.006122286,2.68E-05,0.122758798
4196,302,10,0.202023461,-0.075731024,0.622566581,0.004217573,0.00224488,0.21481137,0.071585253,2.13E-06,0.007269213,0.001720295,1.48E-06,0.075581074
4197,303,5,-0.10715194,-0.343896449,0.001169529,0.000615157,0.003232812,0.000376649,0.108164236,2.73E-10,0.864856243,0.021305693,1.21E-10,0.000279758
4197,303,6,1.264626861,0.680372834,0.376358807,0.0114133,0.158274904,0.36378032,0.003532989,6.93E-10,0.001462085,0.000274762,2.78E-10,0.084902801
4197,303,7,-0.330999672,-0.808190942,0.495700508,0.113334887,0.087148495,0.171694621,0.011773655,4.55E-07,0.007484261,0.001994792,1.46E-07,0.110868178
4197,303,8,0.12454401,0.048379168,0.292346895,0.109554447,0.047359951,0.314299822,0.053339794,1.13E-05,0.025303669,0.010675869,1.01E-05,0.147098109
4197,303,9,0.059021637,-0.30246532,0.514380813,0.032199364,0.01428359,0.221263498,0.086757854,6.85E-05,0.019394144,0.006870109,5.21E-05,0.104729876
4197,303,10,0.117226288,0.07746537,0.550819576,0.004964816,0.005918351,0.21905832,0.086704105,1.00E-05,0.011381763,0.004327219,7.73E-06,0.116807982
4199,304,5,1.327948809,-1.168925762,0.206647739,4.02E-05,0.026561638,0.424463123,0.000873034,1.33E-06,8.04E-05,0.000157066,9.31E-07,0.341174513
4199,304,6,0.358282447,-0.028227195,0.022452453,0.836045861,0.00634465,0.00573296,0.056339271,2.40E-05,0.050029337,0.017595025,7.90E-06,0.005428479
4199,304,7,-0.038967744,-0.669049501,0.421321332,0.003965523,0.005594476,0.427625716,0.003991149,1.25E-06,0.001282003,0.000230208,1.09E-06,0.135987297
4199,304,8,0.281785131,-0.04375045,0.426288992,0.045696922,0.013010673,0.214903548,0.134612083,9.70E-06,0.030016804,0.011959276,7.91E-06,0.123494029
